annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
2079,931,19607,165.001221,917.038330,161.336426,156.318522,0.985573
2080,931,29345,575.576823,716.107259,326.403320,425.767253,0.982197
2081,931,16551,478.674113,244.817200,485.428101,264.260763,0.970657
2082,932,19607,131.080933,885.317057,162.338460,159.377604,0.987117
2083,932,29345,548.282064,678.526815,327.564453,429.975627,0.985648
2084,932,16551,450.901815,221.635986,482.568075,269.691813,0.972106
2085,932,1900,157.931478,258.558838,128.942790,200.896484,0.971971
2086,933,1900,685.590658,804.163574,131.870768,209.784180,0.984179
2087,933,29345,119.055786,166.817464,309.803548,402.419027,0.981444
2088,933,16551,20.890137,735.572266,492.574707,280.346680,0.979539
2089,933,19607,665.827637,250.467936,156.532878,154.055298,0.978811
2090,936,19552,119.203186,194.771810,310.479350,494.100260,0.994440
2091,936,4377,655.872070,699.548503,217.709310,482.032064,0.989235
2092,936,2483,596.948893,105.719971,256.724284,454.314941,0.989075
2093,936,25438,110.733195,842.005046,261.838135,267.957031,0.983541
2094,937,4377,594.328451,704.076986,236.482910,467.565755,0.988548
2095,937,2483,621.923340,73.595256,195.561198,469.540243,0.982734
2096,937,3743,128.822266,812.517660,338.746582,331.307454,0.977588
2097,937,6191,121.304016,78.753092,300.668966,556.699219,0.971247
2098,938,4377,588.438477,701.957682,224.893229,453.005208,0.989170
2099,938,6191,125.160156,71.944987,294.338053,526.057332,0.986377
2100,938,2483,630.911133,33.139730,200.666016,485.641683,0.985371
2101,938,3743,128.139465,802.650391,329.741231,319.346354,0.982465
2102,940,3351,421.041260,897.974609,191.789062,193.306966,0.999557
2103,940,18147,203.515381,220.113017,221.295410,422.705098,0.993210
2104,940,16232,643.049316,320.324219,192.875326,191.764730,0.937053
2105,940,4999,326.204508,897.821696,189.389242,191.795247,0.003150
2106,941,3351,326.220500,140.838572,185.739665,190.608246,0.999985
2107,941,18147,514.685303,549.869832,215.408203,449.311157,0.994927
2108,941,16232,91.028524,710.545085,194.228719,196.041992,0.961130
2109,941,3351,324.037313,141.277415,67.902832,191.955251,0.010608
2110,942,3351,367.353109,198.652018,186.101481,185.260417,0.999989
2111,942,18147,552.972493,640.239868,218.460286,451.120809,0.995083
2112,942,16232,133.176717,799.513184,192.243164,190.876628,0.955842
2113,942,3351,367.209798,198.947998,73.042399,182.983846,0.112101
2114,945,3483,148.443400,218.283325,250.927083,224.558634,0.999383
2115,945,25367,629.400065,639.661702,322.432943,526.975098,0.989542
2116,945,20238,112.561523,857.001953,231.427572,226.586589,0.980143
2117,945,19861,637.099447,277.510905,222.808919,171.330160,0.971532
2118,947,3483,132.368245,288.627258,277.774170,173.659851,0.999032
2119,947,27652,671.813477,254.332764,220.923014,200.947428,0.987377
2120,947,28763,590.953776,886.455160,225.857585,213.621582,0.962307
2121,947,16232,140.873698,845.745524,198.530843,193.226074,0.951334
2122,948,3483,589.069661,842.863281,282.260905,174.629557,0.998979
2123,948,27652,94.443237,852.272786,223.085531,206.030436,0.984817
2124,948,28763,184.286438,178.911499,212.241231,200.885132,0.962895
2125,948,16232,647.515462,230.451050,193.607259,182.599772,0.960295
2126,949,3483,140.946879,288.289388,213.956034,258.068359,0.999260
2127,949,30308,504.276286,724.444417,419.865234,399.413411,0.985741
2128,949,20877,542.295329,294.129720,329.789714,237.366292,0.981431
2129,949,16262,110.597493,836.457357,248.622396,242.659505,0.976498
2130,950,3483,622.381185,717.190592,212.879557,272.329427,0.999407
2131,950,30308,72.974040,115.211507,398.791585,388.524007,0.989021
2132,950,20877,85.763916,724.340007,333.072835,242.544922,0.980574
2133,950,16262,600.522461,185.634196,239.420573,229.658285,0.979693
2134,951,3483,648.048503,750.627686,213.253906,265.894206,0.998879
2135,951,30308,86.718506,134.704956,411.383219,394.243449,0.985295
2136,951,20877,116.921021,768.196126,331.568604,232.557943,0.983413
2137,951,16262,628.225911,191.453125,246.025879,233.209188,0.977302
2138,952,3483,124.980001,272.773519,272.613098,189.601807,0.999205
2139,952,30308,559.205892,650.878866,392.696615,427.035197,0.986758
2140,952,25469,573.581299,231.431152,371.073405,220.983561,0.980979
2141,952,16262,167.362976,834.601562,252.015442,241.493164,0.978991
2142,953,3483,575.004557,808.413900,279.374837,195.450521,0.999317
2143,953,30308,46.866842,159.100606,373.132996,417.168925,0.982541
2144,953,25469,15.023478,811.353353,378.352458,223.859701,0.975883
2145,953,16262,545.339193,187.192708,240.972493,231.024170,0.974177
2146,954,3483,603.220215,843.097493,276.733398,191.987630,0.999071
2147,954,30308,61.034587,180.352722,384.355143,425.726868,0.987399
2148,954,25469,49.230530,858.600911,374.611023,216.945312,0.979943
2149,954,16262,572.649984,195.336426,245.164876,231.904744,0.973225
2150,956,27926,597.454102,670.342326,255.430176,487.043254,0.995906
2151,956,1900,157.985392,250.263509,203.514730,125.708130,0.987823
2152,956,19607,140.347860,862.446126,161.152018,155.364258,0.979643
2153,956,16551,595.241699,0.339844,312.605143,446.368327,0.971193
2154,957,27926,149.952148,141.589111,256.178955,461.051921,0.997084
2155,957,1900,631.824707,892.651611,209.046549,135.724121,0.988711
2156,957,19607,688.815918,298.854289,159.707357,149.840983,0.983649
2157,957,16551,81.291341,783.970052,313.960612,489.356445,0.972541
2158,962,1900,148.442403,241.071004,182.538228,180.440592,0.990017
2159,962,29451,473.478516,779.260010,404.312337,273.594564,0.988655
2160,962,19607,142.303141,847.047689,161.768555,159.575521,0.980416
2161,962,16551,623.007324,107.681966,285.435547,475.031250,0.966510
2162,966,31704,133.597880,127.544515,245.048197,422.571289,0.986943
2163,966,1900,656.628255,904.524577,213.328451,146.008789,0.984020
2164,966,18109,611.026367,219.796061,300.117188,283.608154,0.978747
2165,966,16548,126.935099,852.006836,244.271566,238.852214,0.978137
2166,967,3351,406.677083,886.048665,189.979655,194.233398,0.997840
2167,967,41768,126.145610,299.857218,261.926900,298.758301,0.986262
2168,967,29667,587.583577,305.601949,226.037760,223.902201,0.977406
2169,967,3832,587.749430,305.260946,226.394531,224.099202,0.001088
2170,968,3351,340.662354,153.676992,186.682292,190.771006,0.999935
2171,968,41768,559.304362,620.777262,269.178548,312.125000,0.987766
2172,968,29667,111.754395,696.085775,233.937419,234.417969,0.974275
2173,968,3351,341.083577,153.806478,129.876709,188.195190,0.208835
2174,972,27926,571.084310,625.344482,260.798177,493.128418,0.998719
2175,972,1900,140.138509,240.650146,200.183594,129.663330,0.991414
2176,972,21771,124.910767,773.568522,194.557943,191.700684,0.980898
2177,972,16551,570.896729,14.042887,333.927572,439.336304,0.972719
2178,973,1900,180.071635,266.492839,129.980448,200.798747,0.985178
2179,973,29345,612.320801,713.645508,287.017578,446.887370,0.984798
2180,973,21771,182.163411,884.226888,192.341797,185.941081,0.981302
2181,973,16551,570.364909,81.921916,304.168457,471.847982,0.965727
2182,974,21771,148.584086,848.445475,194.761536,192.034180,0.980470
2183,974,29345,584.489583,676.715495,287.539225,449.730306,0.978249
2184,974,16551,541.867025,72.957235,299.944010,459.963053,0.970072
2185,974,1900,160.800435,256.368612,130.527690,202.307454,0.967528
2186,975,1900,683.787760,806.225911,130.441732,208.609701,0.984736
2187,975,29345,118.861308,151.893758,273.245626,418.886637,0.981313
2188,975,21771,619.499674,249.833659,186.942383,182.106038,0.975288
2189,975,16551,104.986084,688.878418,319.922445,486.900716,0.962695
2190,979,3351,391.731771,154.906657,184.469482,190.930501,0.999975
2191,979,22074,585.255534,709.372233,186.107422,194.041504,0.995365
2192,979,18357,71.565430,546.250651,287.422526,337.943359,0.985732
2193,979,3351,390.681478,156.142812,46.775228,187.711192,0.002465
2194,980,3351,352.899333,870.726888,192.349772,194.482422,0.999970
2195,980,22074,169.823975,310.423096,187.322184,192.543620,0.986712
2196,980,18357,576.452962,303.282186,281.536133,324.103760,0.983775
2197,980,4999,169.136556,310.644430,189.234294,192.808940,0.101945
2198,982,13395,633.888590,675.802165,244.544759,518.317383,0.992553
2199,982,3743,116.522298,838.067790,331.795247,334.930990,0.983182
2200,982,2483,657.692871,115.237142,218.351888,471.577637,0.979468
2201,982,23222,100.921712,110.378418,301.481364,513.475179,0.974311
2202,983,13395,626.575195,677.855632,231.627604,496.111003,0.994186
2203,983,3743,116.449117,825.484701,322.962585,324.910156,0.984886
2204,983,2483,672.892741,77.559367,207.886393,488.297648,0.980559
2205,983,23222,99.960612,82.754395,301.084554,504.103678,0.971400
2206,984,2483,59.276123,643.650187,208.270955,491.023804,0.993877
2207,984,13395,81.556925,81.570109,235.304932,487.781901,0.991101
2208,984,3743,497.277588,126.524892,314.052246,303.437917,0.982154
2209,984,23222,537.601562,613.044230,298.301432,511.120809,0.977836
2210,985,1900,139.683105,219.942342,202.432454,148.692464,0.990320
2211,985,29451,521.574178,801.443848,420.939819,237.327799,0.989183
2212,985,24850,115.976359,739.051758,203.177897,284.051107,0.981386
2213,985,16548,575.613688,187.802653,234.438639,224.868408,0.959103
2214,986,29451,49.952148,231.075297,403.236084,232.334941,0.989456
2215,986,1900,632.173828,900.123698,210.383464,155.407878,0.988036
2216,986,24850,641.880208,257.948934,195.926107,268.510742,0.974753
2217,986,16548,142.709147,836.062174,245.437744,240.678711,0.972305
2218,988,3483,599.025635,868.514648,257.338542,231.623047,0.999370
2219,988,19861,124.196899,865.024170,223.298340,168.352376,0.976565
2220,988,22347,158.271159,182.185221,206.685954,197.755778,0.971847
2221,988,36637,617.233724,198.921387,270.082031,152.791056,0.970798
2222,989,3483,571.500977,836.642090,259.070964,233.801107,0.999167
2223,989,36637,588.929525,194.038900,261.762695,153.900838,0.981558
2224,989,19861,89.699300,825.495524,227.821370,177.087565,0.978735
2225,989,22347,142.070435,176.531250,201.878662,195.076253,0.965671
2226,990,3483,150.315877,217.740763,250.497559,223.282389,0.999299
2227,990,36637,93.810791,905.696289,276.053955,166.465332,0.979124
2228,990,19861,639.576009,277.638713,221.939290,170.640381,0.972158
2229,990,22347,626.586019,886.364258,215.068848,209.057943,0.970166
2230,991,3544,91.927897,223.267497,203.772624,199.846639,0.998325
2231,991,10220,584.168945,774.947103,226.802083,222.021159,0.989607
2232,991,21025,100.736694,820.596680,179.189535,181.053548,0.982175
2233,991,16548,571.944499,220.933879,233.296875,227.395386,0.961054
2234,993,3544,108.148458,234.304443,208.050273,199.442708,0.997743
2235,993,10220,611.213053,812.923177,223.423828,216.442546,0.988995
2236,993,21025,134.270772,853.744954,177.734029,179.918294,0.982080
2237,993,16548,599.868327,233.493164,236.177083,225.240153,0.962486
2238,994,3483,131.264018,288.601603,279.436178,174.250570,0.999054
2239,994,30308,508.376953,754.558838,391.060872,432.069824,0.986754
2240,994,27652,670.501872,254.352315,221.909180,201.718241,0.986348
2241,994,16262,116.738566,845.406006,252.382243,244.296224,0.975606
2242,996,3483,589.549154,842.462891,281.704102,175.391602,0.998779
2243,996,27652,94.443522,851.584961,223.382731,206.845052,0.985031
2244,996,30308,108.385498,74.518677,387.873454,424.194255,0.981057
2245,996,16262,621.799967,181.381063,243.728841,233.389201,0.971974
2246,997,1900,148.366638,240.759196,183.637838,180.194336,0.989801
2247,997,29451,456.472656,808.101888,423.843262,227.067057,0.989612
2248,997,21771,124.188965,804.603353,193.209147,190.844564,0.978533
2249,997,16551,586.089762,58.633545,280.752279,474.413940,0.968703
2250,998,29451,485.857910,844.769613,419.830241,223.029948,0.989648
2251,998,1900,167.086711,246.465495,183.748128,183.364095,0.983968
2252,998,21771,156.354594,838.563477,191.687805,188.930013,0.969331
2253,998,16551,614.819255,67.939616,291.320312,484.737142,0.968534
2254,999,29451,103.539225,234.307902,412.634847,223.806396,0.988171
2255,999,1900,642.225830,842.916992,191.497721,192.695312,0.981062
2256,999,21771,643.177734,289.902751,188.983398,183.353271,0.971535
2257,999,16551,79.997925,686.840495,296.434001,503.585775,0.960801
2258,1003,3483,607.188965,791.763184,272.785482,207.617839,0.998040
2259,1003,34597,37.956909,157.746663,447.737712,416.682780,0.990104
2260,1003,27733,122.346476,768.649414,316.733317,275.697591,0.985991
2261,1003,16232,645.836589,184.504924,195.217448,181.226034,0.959479
2262,1004,3483,123.448120,306.102397,271.321126,204.985819,0.999343
2263,1004,34597,507.650391,660.038778,459.855957,435.839152,0.989361
2264,1004,27733,562.609619,260.608236,304.878255,266.089518,0.983781
2265,1004,16232,139.299194,890.550049,200.182373,195.118001,0.954259
2266,1005,3483,579.154297,757.373372,273.967936,212.459635,0.998738
2267,1005,27733,83.894124,723.076009,331.222982,280.953451,0.990048
2268,1005,34597,21.939311,123.432048,441.192200,424.326253,0.987287
2269,1005,16232,618.339518,178.394246,190.755371,182.785319,0.953618
2270,1006,3483,603.158447,842.882975,277.255046,192.416667,0.999022
2271,1006,25367,43.728048,174.492452,446.561340,428.414042,0.988778
2272,1006,25469,50.356364,857.534098,375.031250,218.821126,0.978963
2273,1006,20238,616.718343,195.756592,227.112305,217.493083,0.977975
2274,1007,3483,574.543294,808.558431,279.899414,196.459635,0.999227
2275,1007,25367,29.930257,150.729594,432.257812,425.485657,0.988965
2276,1007,20238,588.611654,190.850260,223.541667,215.370524,0.976347
2277,1007,25469,14.475484,810.428385,379.511739,225.048503,0.974129
2278,1009,3483,574.999023,808.942871,279.588216,195.006510,0.999331
2279,1009,25469,14.634033,812.006348,379.250488,222.691732,0.976122
2280,1009,16262,545.475749,186.882935,241.841960,230.303345,0.974976
2281,1009,22347,79.226440,197.764811,199.667114,195.467041,0.959973
2282,1010,3483,603.722168,843.391764,276.183268,192.214681,0.999032
2283,1010,25469,50.100708,858.886882,374.468018,217.298340,0.982031
2284,1010,16262,573.234863,195.274455,246.020508,232.058716,0.973889
2285,1010,22347,94.036682,205.481812,205.258972,198.528158,0.962986
2286,1012,27926,570.750895,625.649618,261.173665,491.843709,0.999224
2287,1012,1900,140.867188,241.217896,198.825602,129.177124,0.992987
2288,1012,24850,136.752157,701.481364,189.302816,297.223145,0.984370
2289,1012,16548,611.326335,158.302439,231.945801,224.439301,0.980373
2290,1013,27926,147.343872,142.504761,257.434652,459.210531,0.996015
2291,1013,1900,632.387858,891.454427,209.628581,135.388346,0.989430
2292,1013,24850,636.450765,272.051676,179.650716,278.523763,0.978460
2293,1013,16548,104.731364,864.776449,242.371582,239.693522,0.976077
2294,1014,27926,598.359212,671.411540,256.000326,484.086914,0.998344
2295,1014,1900,157.969869,252.660726,202.640483,123.717855,0.988813
2296,1014,24850,170.905660,740.497884,182.095398,292.010417,0.980412
2297,1014,16548,640.027507,163.499349,238.363607,225.352132,0.975649
2298,1015,3483,648.679362,748.224935,212.901042,267.271810,0.998905
2299,1015,20877,117.333903,768.185221,332.034505,232.218424,0.983479
2300,1015,35206,658.606201,173.458964,231.059082,405.513041,0.981828
2301,1015,30308,66.822428,122.538167,400.132568,408.550456,0.979885
2302,1016,3483,141.354879,289.036662,212.624858,258.456950,0.999173
2303,1016,30308,535.888672,722.861491,409.139811,412.970215,0.987510
2304,1016,35206,96.825134,671.889323,236.841614,411.107259,0.981990
2305,1016,20877,542.268717,294.171448,329.209310,237.551290,0.979985
2306,1018,3483,122.974406,306.461568,272.094889,204.524760,0.999076
2307,1018,27733,559.515625,254.405701,302.948242,265.793925,0.987751
2308,1018,30308,441.669474,741.305990,471.984660,309.689779,0.979846
2309,1018,29667,86.887858,862.981283,233.173014,228.406087,0.954878
2310,1019,3483,607.264486,791.567708,272.626302,208.514811,0.997459
2311,1019,27733,128.422424,775.686523,314.014181,277.250977,0.985792
2312,1019,30308,93.163656,212.208150,459.407308,297.278666,0.972893
2313,1019,29667,667.313477,181.168620,227.898112,215.260498,0.954393
2314,1020,3483,579.125326,757.499186,274.163086,212.003906,0.998177
2315,1020,27733,90.397807,729.251790,328.411438,281.892904,0.988488
2316,1020,30308,77.866272,187.555094,446.894714,299.928467,0.982310
2317,1020,29667,637.879883,177.715820,221.335938,213.576172,0.916501
2318,1022,1900,147.982503,240.726807,183.684163,180.693604,0.990106
2319,1022,29451,34.436483,798.942057,424.673828,230.488281,0.988174
2320,1022,33208,581.429688,810.034180,216.651367,205.575195,0.971094
2321,1022,16551,622.119141,22.406169,286.725098,470.726400,0.966959
2322,1023,29451,69.205241,841.033122,419.505697,221.596029,0.988888
